theta,phi,radius, strengths
1.5707963267948966,0.3490658503988659,39,6517
1.5707963267948966,0.3839724354387525,37,6947
1.5707963267948966,0.41887902047863906,34,7942
1.5707963267948966,0.4537856055185257,32,9773
1.5707963267948966,0.4886921905584123,30,11415
1.5707963267948966,0.5235987755982988,29,11785
1.5707963267948966,0.5585053606381855,28,12631
1.5707963267948966,0.5934119456780721,27,12587
1.5707963267948966,0.6283185307179586,26,12676
1.5707963267948966,0.6632251157578452,25,2181
1.5707963267948966,0.6981317007977318,24,2269
1.5707963267948966,0.7330382858376184,23,2192
1.5707963267948966,0.767944870877505,22,2369
1.5707963267948966,0.8028514559173915,22,2449
1.5707963267948966,0.8377580409572781,21,2711
1.5707963267948966,0.8726646259971648,21,2818
1.5707963267948966,0.9075712110370514,21,2858
1.5707963267948966,0.9424777960769379,22,2838
1.5707963267948966,0.9773843811168246,20,2957
1.5707963267948966,1.0122909661567112,20,2815
1.5707963267948966,1.0471975511965976,19,2713
1.5707963267948966,1.0821041362364843,20,2402
1.5707963267948966,1.117010721276371,19,2323
1.5707963267948966,1.1519173063162575,19,2411
1.5707963267948966,1.1868238913561442,19,2344
1.5707963267948966,1.2217304763960306,20,2320
1.5707963267948966,1.2566370614359172,19,2419
1.5707963267948966,1.2915436464758039,20,2286
1.5707963267948966,1.3264502315156903,20,2273
1.5707963267948966,1.361356816555577,21,2358
1.5707963267948966,1.3962634015954636,20,2167
1.5707963267948966,1.43116998663535,20,2196
1.5707963267948966,1.4660765716752369,20,2130
1.5707963267948966,1.5009831567151233,21,2105
1.5707963267948966,1.53588974175501,23,2014
1.5707963267948966,1.5707963267948966,23,1951
1.5707963267948966,1.605702911834783,23,2541
1.5707963267948966,1.6406094968746698,23,2794
1.5707963267948966,1.6755160819145563,23,2779
1.5707963267948966,1.710422666954443,23,2839
1.5707963267948966,1.7453292519943295,25,2312
1.5707963267948966,1.780235837034216,26,2297
1.5707963267948966,1.8151424220741028,26,2165
1.5707963267948966,1.8500490071139892,28,1897
1.5707963267948966,1.8849555921538759,27,1910
1.5707963267948966,1.9198621771937625,27,2072
1.5707963267948966,1.9547687622336491,27,2039
1.5707963267948966,1.9896753472735356,27,1996
1.5707963267948966,2.0245819323134224,27,1790
1.5707963267948966,2.0594885173533086,28,1810
1.5707963267948966,2.0943951023931953,28,1609
1.5707963267948966,2.129301687433082,29,1604
1.5707963267948966,2.1642082724729685,30,1645
1.5707963267948966,2.199114857512855,29,1728
1.5707963267948966,2.234021442552742,29,1756
1.5707963267948966,2.2689280275926285,29,1753
1.5707963267948966,2.303834612632515,29,1756
1.5707963267948966,2.3387411976724013,29,1797
1.5707963267948966,2.3736477827122884,29,1836
1.5707963267948966,2.4085543677521746,29,1788
1.5707963267948966,2.443460952792061,29,1809
1.5707963267948966,2.478367537831948,29,1819
1.5707963267948966,2.5132741228718345,29,1799
1.5707963267948966,2.548180707911721,29,1827
1.5707963267948966,2.5830872929516078,29,1758
1.5707963267948966,2.6179938779914944,29,1776
1.5707963267948966,2.6529004630313806,29,1784
1.5707963267948966,2.6878070480712677,30,1874
1.5707963267948966,2.722713633111154,31,1928
1.5707963267948966,2.7576202181510405,31,2008
1.5707963267948966,2.792526803190927,30,2079
1.5707963267948966,2.827433388230814,31,1958
1.5707963267948966,2.8623399732707,31,1759
1.5707963267948966,2.897246558310587,31,1738
1.5707963267948966,2.9321531433504737,32,1561
1.5707963267948966,2.9670597283903604,34,1287
1.5707963267948966,3.0019663134302466,29,9026
1.5707963267948966,3.036872898470133,30,10801
1.5707963267948966,3.07177948351002,30,12109
1.5707963267948966,3.106686068549907,31,12401
1.5707963267948966,3.141592653589793,32,11530
1.53588974175501,3.141592653589793,41,8245
1.53588974175501,3.106686068549907,41,8551
1.53588974175501,3.07177948351002,39,8557
1.53588974175501,3.036872898470133,40,5760
1.53588974175501,3.0019663134302466,40,7008
1.53588974175501,2.9670597283903604,38,8486
1.53588974175501,2.9321531433504737,38,8792
1.53588974175501,2.897246558310587,37,8096
1.53588974175501,2.8623399732707,36,8127
1.53588974175501,2.827433388230814,35,8864
1.53588974175501,2.792526803190927,35,9412
1.53588974175501,2.7576202181510405,33,12873
1.53588974175501,2.722713633111154,33,12628
1.53588974175501,2.6878070480712677,33,12595
1.53588974175501,2.6529004630313806,32,12739
1.53588974175501,2.6179938779914944,32,12232
1.53588974175501,2.5830872929516078,32,11808
1.53588974175501,2.548180707911721,32,11609
1.53588974175501,2.5132741228718345,32,11194
1.53588974175501,2.478367537831948,32,10009
1.53588974175501,2.443460952792061,32,9741
1.53588974175501,2.4085543677521746,32,10173
1.53588974175501,2.3736477827122884,32,9898
1.53588974175501,2.3387411976724013,32,9305
1.53588974175501,2.303834612632515,32,9234
1.53588974175501,2.2689280275926285,32,9609
1.53588974175501,2.234021442552742,31,10091
1.53588974175501,2.199114857512855,31,9868
1.53588974175501,2.1642082724729685,31,10223
1.53588974175501,2.129301687433082,31,10090
1.53588974175501,2.0943951023931953,30,10068
1.53588974175501,2.0594885173533086,30,9452
1.53588974175501,2.0245819323134224,31,9224
1.53588974175501,1.9896753472735356,31,9994
1.53588974175501,1.9547687622336491,31,11029
1.53588974175501,1.9198621771937625,31,10823
1.53588974175501,1.8849555921538759,31,11430
1.53588974175501,1.8500490071139892,32,11081
1.53588974175501,1.8151424220741028,33,9313
1.53588974175501,1.780235837034216,32,9643
1.53588974175501,1.7453292519943295,33,8880
1.53588974175501,1.710422666954443,32,9033
1.53588974175501,1.6755160819145563,32,8491
1.53588974175501,1.6406094968746698,32,8642
1.53588974175501,1.605702911834783,32,8050
1.53588974175501,1.5707963267948966,32,10653
1.53588974175501,1.53588974175501,32,10790
1.53588974175501,1.5009831567151233,33,10830
1.53588974175501,1.4660765716752369,34,10496
1.53588974175501,1.43116998663535,35,10199
1.53588974175501,1.3962634015954636,35,9167
1.53588974175501,1.361356816555577,36,8988
1.53588974175501,1.3264502315156903,37,8713
1.53588974175501,1.2915436464758039,37,8366
1.53588974175501,1.2566370614359172,38,8186
1.53588974175501,1.2217304763960306,39,6454
1.53588974175501,1.1868238913561442,43,5367
1.53588974175501,1.1519173063162575,44,5237
1.53588974175501,1.117010721276371,44,5131
1.53588974175501,1.0821041362364843,44,4722
1.53588974175501,1.0471975511965976,47,3953
1.53588974175501,1.0122909661567112,47,4005
1.53588974175501,0.9773843811168246,50,3987
1.53588974175501,0.9424777960769379,52,3910
1.53588974175501,0.9075712110370514,54,3802
1.53588974175501,0.8726646259971648,54,3456
1.53588974175501,0.8377580409572781,57,3079
1.53588974175501,0.8028514559173915,58,2648
1.53588974175501,0.767944870877505,60,2408
1.53588974175501,0.7330382858376184,66,1898
1.53588974175501,0.6981317007977318,70,1670
1.53588974175501,0.6632251157578452,77,1386
1.53588974175501,0.6283185307179586,89,3440
1.53588974175501,0.5934119456780721,102,3322
1.53588974175501,0.5585053606381855,108,3163
1.53588974175501,0.5235987755982988,109,3239
1.53588974175501,0.4886921905584123,109,3056
1.53588974175501,0.4537856055185257,112,2888
1.53588974175501,0.41887902047863906,118,2793
1.53588974175501,0.3839724354387525,125,2738
1.53588974175501,0.3490658503988659,125,2522
1.5009831567151233,0.3490658503988659,194,1265
1.5009831567151233,0.3839724354387525,227,4233
1.5009831567151233,0.41887902047863906,189,3400
1.5009831567151233,0.4537856055185257,201,2376
1.5009831567151233,0.4886921905584123,183,2679
1.5009831567151233,0.5235987755982988,177,3705
1.5009831567151233,0.5585053606381855,177,3647
1.5009831567151233,0.5934119456780721,144,2801
1.5009831567151233,0.6283185307179586,140,2670
1.5009831567151233,0.6632251157578452,132,2006
1.5009831567151233,0.6981317007977318,109,2525
1.5009831567151233,0.7330382858376184,110,2493
1.5009831567151233,0.767944870877505,88,2984
1.5009831567151233,0.8028514559173915,83,3671
1.5009831567151233,0.8377580409572781,81,4307
1.5009831567151233,0.8726646259971648,75,4648
1.5009831567151233,0.9075712110370514,79,5017
1.5009831567151233,0.9424777960769379,74,5196
1.5009831567151233,0.9773843811168246,67,6174
1.5009831567151233,1.0122909661567112,62,6491
1.5009831567151233,1.0471975511965976,58,8011
1.5009831567151233,1.0821041362364843,56,9422
1.5009831567151233,1.117010721276371,57,10397
1.5009831567151233,1.1519173063162575,56,11817
1.5009831567151233,1.1868238913561442,55,11837
1.5009831567151233,1.2217304763960306,53,12217
1.5009831567151233,1.2566370614359172,50,13201
1.5009831567151233,1.2915436464758039,49,12314
1.5009831567151233,1.3264502315156903,48,12900
1.5009831567151233,1.361356816555577,47,13632
1.5009831567151233,1.3962634015954636,47,14183
1.5009831567151233,1.43116998663535,47,15125
1.5009831567151233,1.4660765716752369,45,15534
1.5009831567151233,1.5009831567151233,43,15646
1.5009831567151233,1.53588974175501,43,15600
1.5009831567151233,1.5707963267948966,44,12706
1.5009831567151233,1.605702911834783,45,13630
1.5009831567151233,1.6406094968746698,46,13125
1.5009831567151233,1.6755160819145563,47,12971
1.5009831567151233,1.710422666954443,50,12188
1.5009831567151233,1.7453292519943295,57,10004
1.5009831567151233,1.780235837034216,60,8871
1.5009831567151233,1.8151424220741028,60,8281
1.5009831567151233,1.8500490071139892,56,10104
1.5009831567151233,1.8849555921538759,56,10121
1.5009831567151233,1.9198621771937625,55,10228
1.5009831567151233,1.9547687622336491,55,9735
1.5009831567151233,1.9896753472735356,56,9378
1.5009831567151233,2.0245819323134224,57,9038
1.5009831567151233,2.0594885173533086,57,9128
1.5009831567151233,2.0943951023931953,61,7847
1.5009831567151233,2.129301687433082,61,7532
1.5009831567151233,2.1642082724729685,61,7638
1.5009831567151233,2.199114857512855,62,7375
1.5009831567151233,2.234021442552742,61,7754
1.5009831567151233,2.2689280275926285,60,8123
1.5009831567151233,2.303834612632515,60,8405
1.5009831567151233,2.3387411976724013,61,7956
1.5009831567151233,2.3736477827122884,60,8907
1.5009831567151233,2.4085543677521746,59,9558
1.5009831567151233,2.443460952792061,59,10056
1.5009831567151233,2.478367537831948,58,10509
1.5009831567151233,2.5132741228718345,59,11114
1.5009831567151233,2.548180707911721,58,11473
1.5009831567151233,2.5830872929516078,61,9590
1.5009831567151233,2.6179938779914944,66,7920
1.5009831567151233,2.6529004630313806,64,8908
1.5009831567151233,2.6878070480712677,65,9132
1.5009831567151233,2.722713633111154,66,8969
1.5009831567151233,2.7576202181510405,67,9338
1.5009831567151233,2.792526803190927,67,9567
1.5009831567151233,2.827433388230814,67,9675
1.5009831567151233,2.8623399732707,69,8867
1.5009831567151233,2.897246558310587,69,8816
1.5009831567151233,2.9321531433504737,69,8694
1.5009831567151233,2.9670597283903604,69,8611
1.5009831567151233,3.0019663134302466,69,9247
1.5009831567151233,3.036872898470133,71,8697
1.5009831567151233,3.07177948351002,74,8687
1.5009831567151233,3.106686068549907,77,7382
1.5009831567151233,3.141592653589793,79,5497
1.4660765716752369,3.141592653589793,111,5441
1.4660765716752369,3.106686068549907,96,5725
1.4660765716752369,3.07177948351002,87,6542
1.4660765716752369,3.036872898470133,85,6292
1.4660765716752369,3.0019663134302466,81,6710
1.4660765716752369,2.9670597283903604,82,6502
1.4660765716752369,2.9321531433504737,82,6486
1.4660765716752369,2.897246558310587,81,6524
1.4660765716752369,2.8623399732707,80,6641
1.4660765716752369,2.827433388230814,74,7845
1.4660765716752369,2.792526803190927,72,8507
1.4660765716752369,2.7576202181510405,70,8555
1.4660765716752369,2.722713633111154,70,8607
1.4660765716752369,2.6878070480712677,69,8442
1.4660765716752369,2.6529004630313806,69,7972
1.4660765716752369,2.6179938779914944,71,7562
1.4660765716752369,2.5830872929516078,65,9367
1.4660765716752369,2.548180707911721,65,9468
1.4660765716752369,2.5132741228718345,65,9429
1.4660765716752369,2.478367537831948,66,8245
1.4660765716752369,2.443460952792061,67,7965
1.4660765716752369,2.4085543677521746,68,7805
1.4660765716752369,2.3736477827122884,70,6714
1.4660765716752369,2.3387411976724013,71,6291
1.4660765716752369,2.303834612632515,69,6290
1.4660765716752369,2.2689280275926285,66,6686
1.4660765716752369,2.234021442552742,69,6149
1.4660765716752369,2.199114857512855,64,6881
1.4660765716752369,2.1642082724729685,62,7254
1.4660765716752369,2.129301687433082,65,6776
1.4660765716752369,2.0943951023931953,65,6968
1.4660765716752369,2.0594885173533086,63,7434
1.4660765716752369,2.0245819323134224,64,7375
1.4660765716752369,1.9896753472735356,64,7270
1.4660765716752369,1.9547687622336491,69,6452
1.4660765716752369,1.9198621771937625,69,6451
1.4660765716752369,1.8849555921538759,72,5881
1.4660765716752369,1.8500490071139892,75,5683
1.4660765716752369,1.8151424220741028,77,5684
1.4660765716752369,1.780235837034216,76,5988
1.4660765716752369,1.7453292519943295,68,7924
1.4660765716752369,1.710422666954443,67,8047
1.4660765716752369,1.6755160819145563,67,8200
1.4660765716752369,1.6406094968746698,67,8262
1.4660765716752369,1.605702911834783,65,7984
1.4660765716752369,1.5707963267948966,62,7588
1.4660765716752369,1.53588974175501,64,7366
1.4660765716752369,1.5009831567151233,68,5811
1.4660765716752369,1.4660765716752369,74,6388
1.4660765716752369,1.43116998663535,81,6658
1.4660765716752369,1.3962634015954636,76,6427
1.4660765716752369,1.361356816555577,72,6300
1.4660765716752369,1.3264502315156903,74,6270
1.4660765716752369,1.2915436464758039,75,5524
1.4660765716752369,1.2566370614359172,88,5395
1.4660765716752369,1.2217304763960306,92,4996
1.4660765716752369,1.1868238913561442,92,4808
1.4660765716752369,1.1519173063162575,101,4357
1.4660765716752369,1.117010721276371,92,4019
1.4660765716752369,1.0821041362364843,90,3884
1.4660765716752369,1.0471975511965976,95,3635
1.4660765716752369,1.0122909661567112,103,3308
1.4660765716752369,0.9773843811168246,111,3187
1.4660765716752369,0.9424777960769379,119,3008
1.4660765716752369,0.9075712110370514,133,2639
1.4660765716752369,0.8726646259971648,131,2262
1.4660765716752369,0.8377580409572781,133,2984
1.4660765716752369,0.8028514559173915,138,2078
1.4660765716752369,0.767944870877505,155,2142
1.4660765716752369,0.7330382858376184,170,2891
1.4660765716752369,0.6981317007977318,179,3088
1.4660765716752369,0.6632251157578452,196,3013
1.4660765716752369,0.6283185307179586,215,3810
1.4660765716752369,0.5934119456780721,215,8128
1.4660765716752369,0.5585053606381855,210,6944
1.4660765716752369,0.5235987755982988,207,7072
1.4660765716752369,0.4886921905584123,213,3789
1.4660765716752369,0.4537856055185257,228,3543
1.4660765716752369,0.41887902047863906,245,3646
1.4660765716752369,0.3839724354387525,171,16921
1.4660765716752369,0.3490658503988659,238,3058
1.43116998663535,0.3490658503988659,206,683
1.43116998663535,0.3839724354387525,247,4565
1.43116998663535,0.41887902047863906,246,5132
1.43116998663535,0.4537856055185257,220,6444
1.43116998663535,0.4886921905584123,208,8478
1.43116998663535,0.5235987755982988,210,11034
1.43116998663535,0.5585053606381855,210,11033
1.43116998663535,0.5934119456780721,219,10828
1.43116998663535,0.6283185307179586,211,4604
1.43116998663535,0.6632251157578452,204,4558
1.43116998663535,0.6981317007977318,190,5762
1.43116998663535,0.7330382858376184,185,6395
1.43116998663535,0.767944870877505,191,4136
1.43116998663535,0.8028514559173915,159,4599
1.43116998663535,0.8377580409572781,152,6972
1.43116998663535,0.8726646259971648,182,4837
1.43116998663535,0.9075712110370514,172,7074
1.43116998663535,0.9424777960769379,152,4589
1.43116998663535,0.9773843811168246,159,5092
1.43116998663535,1.0122909661567112,152,4980
1.43116998663535,1.0471975511965976,141,5586
1.43116998663535,1.0821041362364843,138,5450
1.43116998663535,1.117010721276371,144,7861
1.43116998663535,1.1519173063162575,147,5346
1.43116998663535,1.1868238913561442,143,5723
1.43116998663535,1.2217304763960306,141,4747
1.43116998663535,1.2566370614359172,134,4346
1.43116998663535,1.2915436464758039,111,4075
1.43116998663535,1.3264502315156903,109,5293
1.43116998663535,1.361356816555577,109,4787
1.43116998663535,1.3962634015954636,111,3765
1.43116998663535,1.43116998663535,121,4474
1.43116998663535,1.4660765716752369,119,4259
1.43116998663535,1.5009831567151233,102,3773
1.43116998663535,1.53588974175501,102,4989
1.43116998663535,1.5707963267948966,109,4924
1.43116998663535,1.605702911834783,121,4030
1.43116998663535,1.6406094968746698,131,4824
1.43116998663535,1.6755160819145563,139,4199
1.43116998663535,1.710422666954443,144,4112
1.43116998663535,1.7453292519943295,158,5719
1.43116998663535,1.780235837034216,161,5372
1.43116998663535,1.8151424220741028,162,4949
1.43116998663535,1.8500490071139892,166,4810
1.43116998663535,1.8849555921538759,163,4339
1.43116998663535,1.9198621771937625,161,4083
1.43116998663535,1.9547687622336491,160,3849
1.43116998663535,1.9896753472735356,165,3616
1.43116998663535,2.0245819323134224,169,3388
1.43116998663535,2.0594885173533086,176,3399
1.43116998663535,2.0943951023931953,190,4201
